Domain,Action,Beta,ValidationPercent,TestdataPercent,TrainingdataPercent,NumProblems,NumusefulActions,NumuselessActions,Vars,Clauses,Body,TpTraining,TnTraining,FpTraining,FnTraining,RecallTraining,PrecisionTraining,TpTest,TnTest,FpTest,FnTest,RecallTest,PrecisionTest,TpValidation,TnValidation,FpValidation,FnValidation,RecallValidation,PrecisionValidation,Hypothesis,SecondsElapsed
depots,lift,10,0,0.5,0.55,12,331,2271,7,5,5,51,1013,6,0,1,0.894737,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_available(A,E),init_on(B,C,E),init_at(C,D,E).",2.230893
depots,load,10,0,0.5,0.55,12,331,2271,7,5,5,22,185,0,69,0.241758,1,7,984,5,204,0.033175,0.583333,0,0,0,0,0,0,"load(A,B,C,D,E):-init_at(C,D,E),goal_on(G,F,E),init_available(A,E),init_on(F,B,E),init_on(B,G,E). | load(A,B,C,D,E):-init_at(C,D,E),goal_on(G,F,E),init_available(A,E),init_on(G,B,E),init_on(F,G,E). | load(A,B,C,D,E):-init_on(B,F,E),init_available(A,E),init_at(C,D,E),init_on(F,G,E),goal_on(G,B,E). | load(A,B,C,D,E):-goal_on(B,G,E),init_available(A,E),init_on(F,B,E),init_at(C,D,E),init_on(G,F,E).",6.681516
depots,unload,10,0,0.5,0.55,12,331,2271,7,5,5,21,169,25,61,0.256098,0.456522,23,900,109,168,0.120419,0.174242,0,0,0,0,0,0,"unload(A,B,C,D,E):-goal_on(B,F,E),init_available(A,E),goal_on(G,F,E),init_at(C,D,E),init_clear(G,E).",3.31413
agricola,ag__advance_round_normal,10,0,0.5,0.67,40,54746,890398,6,5,5,0,0,0,287,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(A,D),init_available_action(C,D),init_current_round(B,D).",0.533257
agricola,ag__finish_round_backhome,10,0,0.5,0.67,40,54746,890398,5,5,5,40,772,0,414,0.088106,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.339949
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.67,40,54746,890398,6,5,5,0,695,0,37,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_current_round(A,D),init_built_rooms(E,C,D),init_built_rooms(E,B,D).",0.562195
agricola,ag__finish_round_renew,10,0,0.5,0.67,40,54746,890398,5,5,5,40,179,0,1995,0.019656,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.343499
agricola,ag__finish_stage,10,0,0.5,0.67,40,54746,890398,8,5,5,0,594,0,127,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_current_round(C,F),init_harvest_phase(B,G,F),init_current_round(D,F),init_harvest_phase(A,G,F),init_available_action(E,F).",3.644785
agricola,ag__harvest_breed_end,10,0,0.5,0.67,40,54746,890398,5,5,5,0,817,0,167,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.33621
agricola,ag__harvest_collect_end,10,0,0.5,0.67,40,54746,890398,5,5,5,0,817,0,167,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.334986
agricola,build_room,10,0,0.5,0.67,40,54746,890398,9,5,5,0,3374,0,1202,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_built_rooms(H,B,G),init_built_rooms(H,D,G),init_current_round(E,G),init_current_worker(C,G),init_built_rooms(F,A,G).",26.523533
agricola,plow_field,10,0,0.5,0.67,40,54746,890398,7,5,5,0,3488,0,904,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_current_round(D,E),init_built_rooms(F,B,E),init_built_rooms(F,C,E),init_built_rooms(F,A,E).",1.208552
satellite,calibrate,10,0,0.5,0.67,81,2635,31052,6,5,5,113,185,178,101,0.528037,0.388316,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_on_board(B,A,D),init_calibration_target(B,C,D).",0.522184
satellite,switch_off,10,0,0.5,0.67,81,2635,31052,5,5,5,1,353,69,0,1,0.014286,0,717,113,1,0,0,0,0,0,0,0,0,"switch_off(A,B,C):-init_calibration_target(A,D,C),init_pointing(B,D,C).",0.296312
satellite,switch_on,10,0,0.5,0.67,81,2635,31052,5,5,5,170,0,253,0,1,0.401891,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.242969
satellite,take_image,10,0,0.5,0.67,81,2635,31052,7,5,5,444,7229,338,0,1,0.567775,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-goal_have_image(B,D,E),init_on_board(C,A,E).",1.383526
satellite,turn_to,10,0,0.5,0.67,81,2635,31052,6,5,5,464,21804,643,1342,0.256921,0.419151,1274,113730,2389,4289,0.229013,0.347802,0,0,0,0,0,0,"turn_to(A,B,C,D):-goal_have_image(B,E,D),init_on_board(F,A,D),init_power_avail(A,D),goal_have_image(C,E,D),init_supports(F,E,D). | turn_to(A,B,C,D):-goal_have_image(B,E,D),init_calibration_target(F,C,D),goal_pointing(A,B,D),init_pointing(A,C,D),init_supports(F,E,D).",81.287796
tpp,buy,10,0,0.5,0.67,20,1022,1952,1,5,5,255,264,9,0,1,0.965909,563,594,31,0,1,0.947811,0,0,0,0,0,0,"buy(A,B,C,D,E,F,G,H):-init_loaded(B,A,F,H),init_next(E,D,H),init_on_sale(B,C,G,H).",378.1199
tpp,drive,10,0,0.5,0.67,20,1022,1952,6,5,5,145,20,105,0,1,0.58,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_connected(C,B,D). | drive(A,B,C,D):-init_ready_to_load(E,B,F,D),init_loaded(E,A,F,D),init_stored(E,F,D),init_connected(C,B,D).",12.487681
blocksworld,move_b_to_b,10,0,0.5,0.68,17,237,5651,6,5,5,59,4329,84,72,0.450382,0.412587,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_on(A,B,D),init_clear(C,D).",2.022703
blocksworld,move_b_to_t,10,0,0.5,0.68,17,237,5651,5,5,5,55,603,14,0,1,0.797101,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.254401
blocksworld,move_t_to_b,10,0,0.5,0.68,17,237,5651,5,5,5,51,610,11,0,1,0.822581,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.147018
caldera,creds,10,0,0.5,0.68,13,275,8642,6,5,5,0,76,0,14,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.360514
caldera,get_admin,10,0,0.5,0.68,13,275,8642,6,5,5,0,72,0,18,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.104854
caldera,get_computers,10,0,0.5,0.68,13,275,8642,5,5,5,0,28,0,13,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",6.554363
caldera,get_domain,10,0,0.5,0.68,13,275,8642,6,5,5,0,77,0,13,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_host(B,A,D),init_prop_fqdn(B,C,D).",14.606936
caldera,net_time,10,0,0.5,0.68,13,275,8642,6,5,5,0,204,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_knows(B,D),init_prop_domain(C,A,D).",13.827249
depots,drive,10,0,0.5,0.73,16,433,2781,6,5,5,0,74,32,70,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,C,D),init_at(A,B,D).",0.779413
depots,drop,10,0,0.5,0.73,16,433,2781,7,5,5,62,922,52,0,1,0.54386,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-init_at(A,D,E),goal_on(B,C,E).",1.676111
depots,lift,10,0,0.5,0.73,16,433,2781,7,5,5,68,1231,7,0,1,0.906667,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_at(C,D,E),init_on(B,C,E),init_available(A,E).",2.278276
depots,load,10,0,0.5,0.73,16,433,2781,7,5,5,29,190,37,92,0.239669,0.439394,32,867,122,179,0.151659,0.207792,0,0,0,0,0,0,"load(A,B,C,D,E):-init_available(A,E),init_at(C,D,E),init_clear(B,E).",2.093679
depots,unload,10,0,0.5,0.73,16,433,2781,7,5,5,25,199,37,87,0.223214,0.403226,23,900,109,168,0.120419,0.174242,0,0,0,0,0,0,"unload(A,B,C,D,E):-init_available(A,E),goal_on(B,F,E),init_clear(G,E),goal_on(G,F,E),init_at(C,D,E).",3.462247
agricola,ag__advance_round_normal,10,0,0.5,0.83,50,65613,1117513,6,5,5,0,0,0,353,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(B,D),init_current_round(A,D),init_available_action(C,D).",0.574465
agricola,ag__finish_round_backhome,10,0,0.5,0.83,50,65613,1117513,5,5,5,50,974,0,506,0.089928,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.383807
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.83,50,65613,1117513,6,5,5,0,879,0,45,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_built_rooms(E,B,D),init_current_round(A,D),init_built_rooms(E,C,D).",0.636111
agricola,ag__finish_round_renew,10,0,0.5,0.83,50,65613,1117513,5,5,5,50,226,0,2466,0.019873,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.386885
agricola,ag__finish_stage,10,0,0.5,0.83,50,65613,1117513,8,5,5,0,704,0,153,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_current_round(C,F),init_harvest_phase(A,G,F),init_current_round(D,F),init_harvest_phase(B,G,F),init_available_action(E,F).",3.695958
agricola,ag__harvest_breed_end,10,0,0.5,0.83,50,65613,1117513,5,5,5,0,965,0,203,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.371197
agricola,ag__harvest_collect_end,10,0,0.5,0.83,50,65613,1117513,5,5,5,0,965,0,203,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.373874
agricola,build_room,10,0,0.5,0.83,50,65613,1117513,9,5,5,0,4450,0,1502,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_built_rooms(H,B,G),init_current_worker(C,G),init_built_rooms(F,A,G),init_current_round(E,G),init_built_rooms(H,D,G).",27.584234
agricola,plow_field,10,0,0.5,0.83,50,65613,1117513,7,5,5,0,4438,0,1106,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_built_rooms(F,A,E),init_built_rooms(F,B,E),init_current_round(D,E),init_built_rooms(F,C,E).",1.304328
satellite,calibrate,10,0,0.5,0.83,101,3248,39374,6,5,5,140,228,225,131,0.516605,0.383562,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_on_board(B,A,D),init_calibration_target(B,C,D).",0.57242
satellite,switch_off,10,0,0.5,0.83,101,3248,39374,5,5,5,1,447,87,0,1,0.011364,0,717,113,1,0,0,0,0,0,0,0,0,"switch_off(A,B,C):-init_calibration_target(A,D,C),init_pointing(B,D,C).",0.302277
satellite,switch_on,10,0,0.5,0.83,101,3248,39374,5,5,5,215,0,320,0,1,0.401869,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.2481
satellite,take_image,10,0,0.5,0.83,101,3248,39374,7,5,5,550,9136,424,0,1,0.564682,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-goal_have_image(B,D,E),init_on_board(C,A,E).",1.473582
satellite,turn_to,10,0,0.5,0.83,101,3248,39374,6,5,5,555,27691,816,1656,0.251018,0.404814,1268,113723,2396,4295,0.227935,0.34607,0,0,0,0,0,0,"turn_to(A,B,C,D):-init_pointing(F,B,D),goal_pointing(A,B,D),init_pointing(A,B,D),init_calibration_target(E,C,D),init_on_board(E,F,D). | turn_to(A,B,C,D):-init_supports(E,F,D),goal_have_image(B,F,D),init_power_avail(A,D),init_on_board(E,A,D),goal_have_image(C,F,D).",44.018307
tpp,drive,10,0,0.5,0.83,25,1266,2474,6,5,5,183,25,134,0,1,0.577287,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_connected(C,B,D),init_at(A,B,D). | drive(A,B,C,D):-init_connected(C,B,D),init_ready_to_load(F,B,E,D),init_connected(B,C,D),init_loaded(F,A,E,D).",18.984697
tpp,load,10,0,0.5,0.83,25,1266,2474,1,5,5,396,666,270,0,1,0.594595,703,1188,485,0,1,0.591751,0,0,0,0,0,0,"load(A,B,C,D,E,F,G,H):-init_next(G,F,H),init_loaded(A,B,D,H),init_on_sale(A,C,E,H).",438.34094
tpp,unload,10,0,0.5,0.83,25,1266,2474,1,5,5,0,1033,0,367,0,-1,0,1833,0,567,0,0,0,0,0,0,0,0,"unload(A,B,C,D,E,F,G,H):-init_next(E,D,H),init_at(I,C,H),init_loaded(A,I,F,H),init_loaded(A,B,G,H).",377.36517
blocksworld,move_b_to_b,10,0,0.5,0.84,21,256,6831,6,5,5,66,5213,108,74,0.471429,0.37931,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_on(A,B,D),init_clear(C,D).",2.328077
blocksworld,move_b_to_t,10,0,0.5,0.84,21,256,6831,5,5,5,58,734,21,0,1,0.734177,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.149221
blocksworld,move_t_to_b,10,0,0.5,0.84,21,256,6831,5,5,5,56,737,18,2,0.965517,0.756757,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.153062
caldera,creds,10,0,0.5,0.84,16,319,9753,6,5,5,0,91,0,17,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.647572
caldera,get_admin,10,0,0.5,0.84,16,319,9753,6,5,5,0,87,0,21,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",15.228148
caldera,get_computers,10,0,0.5,0.84,16,319,9753,5,5,5,0,34,0,16,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",6.256836
caldera,get_domain,10,0,0.5,0.84,16,319,9753,6,5,5,0,92,0,16,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_host(B,A,D),init_prop_fqdn(B,C,D).",14.914488
caldera,net_time,10,0,0.5,0.84,16,319,9753,6,5,5,0,240,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_knows(B,D),init_prop_domain(C,A,D).",13.597108
depots,drive,10,0,0.5,0.86,19,501,3197,6,5,5,0,84,38,78,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,C,D),init_at(A,B,D).",0.7478
depots,drop,10,0,0.5,0.86,19,501,3197,7,5,5,73,1062,61,0,1,0.544776,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-goal_on(B,C,E),init_at(A,D,E).",1.678594
depots,lift,10,0,0.5,0.86,19,501,3197,7,5,5,79,1405,10,0,1,0.88764,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_on(B,C,E),init_available(A,E),init_at(C,D,E).",2.253816
depots,load,10,0,0.5,0.86,19,501,3197,7,5,5,34,220,44,106,0.242857,0.435897,32,867,122,179,0.151659,0.207792,0,0,0,0,0,0,"load(A,B,C,D,E):-init_clear(B,E),init_at(C,D,E),init_available(A,E).",2.17699
depots,unload,10,0,0.5,0.86,19,501,3197,7,5,5,30,231,42,101,0.229008,0.416667,23,900,109,168,0.120419,0.174242,0,0,0,0,0,0,"unload(A,B,C,D,E):-init_at(C,D,E),goal_on(G,F,E),init_available(A,E),init_clear(G,E),goal_on(B,F,E).",3.356091
agricola,ag__advance_round_normal,10,0,0.5,1,60,76423,1304317,6,5,5,0,0,0,420,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(B,D),init_current_round(A,D),init_available_action(C,D).",0.606551
agricola,ag__finish_round_backhome,10,0,0.5,1,60,76423,1304317,5,5,5,60,1140,0,600,0.090909,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.430179
agricola,ag__finish_round_backhome_withchild,10,0,0.5,1,60,76423,1304317,6,5,5,0,1025,0,55,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_built_rooms(E,B,D),init_current_round(A,D),init_built_rooms(E,C,D).",0.632896
agricola,ag__finish_round_renew,10,0,0.5,1,60,76423,1304317,5,5,5,60,270,0,2910,0.020202,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.817783
agricola,ag__finish_stage,10,0,0.5,1,60,76423,1304317,8,5,5,0,820,0,180,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_harvest_phase(A,G,F),init_current_round(D,F),init_current_round(C,F),init_available_action(E,F),init_harvest_phase(B,G,F).",3.690646
agricola,ag__harvest_breed_end,10,0,0.5,1,60,76423,1304317,5,5,5,0,1120,0,240,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.40606
agricola,ag__harvest_collect_end,10,0,0.5,1,60,76423,1304317,5,5,5,0,1120,0,240,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.402009
agricola,build_room,10,0,0.5,1,60,76423,1304317,9,5,5,0,5086,0,1754,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_current_round(E,G),init_built_rooms(H,B,G),init_current_worker(C,G),init_built_rooms(F,A,G),init_built_rooms(H,D,G).",27.17
agricola,plow_field,10,0,0.5,1,60,76423,1304317,7,5,5,0,5166,0,1314,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_current_round(D,E),init_built_rooms(F,B,E),init_built_rooms(F,C,E),init_built_rooms(F,A,E).",1.397047
blocksworld,move_b_to_b,10,0,0.5,1,25,298,7902,6,5,5,72,6012,128,88,0.45,0.36,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_clear(C,D),init_on(A,B,D).",2.520464
blocksworld,move_b_to_t,10,0,0.5,1,25,298,7902,5,5,5,70,855,25,0,1,0.736842,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.158662
blocksworld,move_t_to_b,10,0,0.5,1,25,298,7902,5,5,5,66,860,22,2,0.970588,0.75,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.155418
caldera,creds,10,0,0.5,1,19,493,12450,6,5,5,0,118,0,20,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.705969
caldera,get_admin,10,0,0.5,1,19,493,12450,6,5,5,0,108,0,30,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.786904
caldera,get_computers,10,0,0.5,1,19,493,12450,5,5,5,0,42,0,19,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",6.52805
caldera,get_domain,10,0,0.5,1,19,493,12450,6,5,5,0,119,0,19,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_fqdn(B,C,D),init_prop_host(B,A,D).",14.341536
caldera,net_time,10,0,0.5,1,19,493,12450,6,5,5,0,324,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_prop_domain(C,A,D),init_knows(B,D).",13.451024
depots,drive,10,0,0.5,1,22,582,3550,6,5,5,0,90,44,90,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_at(A,C,D).",0.746487
depots,drop,10,0,0.5,1,22,582,3550,7,5,5,84,1184,68,0,1,0.552632,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-goal_on(B,C,E),init_at(A,D,E).",1.678731
depots,lift,10,0,0.5,1,22,582,3550,7,5,5,91,1558,11,0,1,0.892157,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_available(A,E),init_on(B,C,E),init_at(C,D,E).",2.291097
depots,load,10,0,0.5,1,22,582,3550,7,5,5,40,242,50,124,0.243902,0.444444,32,867,122,179,0.151659,0.207792,0,0,0,0,0,0,"load(A,B,C,D,E):-init_clear(B,E),init_at(C,D,E),init_available(A,E).",2.124259
depots,unload,10,0,0.5,1,22,582,3550,7,5,5,33,254,49,120,0.215686,0.402439,23,900,109,168,0.120419,0.174242,0,0,0,0,0,0,"unload(A,B,C,D,E):-goal_on(B,F,E),init_clear(G,E),init_at(C,D,E),init_available(A,E),goal_on(G,F,E).",3.406126
satellite,calibrate,10,0,0.5,1,121,3956,47569,6,5,5,176,270,257,162,0.52071,0.406467,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_on_board(B,A,D),init_calibration_target(B,C,D).",0.551914
satellite,switch_off,10,0,0.5,1,121,3956,47569,5,5,5,1,527,102,0,1,0.009709,0,717,113,1,0,0,0,0,0,0,0,0,"switch_off(A,B,C):-init_pointing(B,D,C),init_calibration_target(A,D,C).",0.319843
satellite,switch_on,10,0,0.5,1,121,3956,47569,5,5,5,254,0,376,0,1,0.403175,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.291163
satellite,take_image,10,0,0.5,1,121,3956,47569,7,5,5,648,10834,506,0,1,0.561525,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-goal_have_image(B,D,E),init_on_board(C,A,E).",1.867493
satellite,turn_to,10,0,0.5,1,121,3956,47569,6,5,5,669,33701,996,2046,0.246409,0.401802,1277,113730,2389,4286,0.229552,0.348336,0,0,0,0,0,0,"turn_to(A,B,C,D):-init_pointing(F,C,D),init_on_board(E,F,D),init_pointing(A,C,D),init_calibration_target(E,B,D),goal_pointing(F,B,D). | turn_to(A,B,C,D):-goal_have_image(C,F,D),init_supports(E,F,D),init_on_board(E,A,D),goal_have_image(B,F,D),init_power_avail(A,D).",50.64389
tpp,drive,10,0,0.5,1,30,1550,2932,6,5,5,225,30,147,0,1,0.604839,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_connected(C,B,D). | drive(A,B,C,D):-init_ready_to_load(E,B,F,D),init_connected(C,B,D),init_stored(E,F,D),init_loaded(E,A,F,D).",15.885028
agricola,ag__advance_round_normal,10,0,0.5,0.17,10,16752,230868,6,5,5,0,0,0,74,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(A,D),init_current_round(B,D),init_available_action(C,D).",0.421443
agricola,ag__finish_round_backhome,10,0,0.5,0.17,10,16752,230868,5,5,5,10,200,0,108,0.084746,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.219132
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.17,10,16752,230868,6,5,5,0,180,0,10,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_built_rooms(E,C,D),init_current_round(A,D),init_built_rooms(E,B,D).",0.446635
agricola,ag__finish_round_renew,10,0,0.5,0.17,10,16752,230868,5,5,5,10,45,0,519,0.018904,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.22868
agricola,ag__finish_stage,10,0,0.5,0.17,10,16752,230868,8,5,5,0,164,0,34,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_harvest_phase(B,G,F),init_harvest_phase(A,G,F),init_available_action(E,F),init_current_round(D,F),init_current_round(C,F).",3.374257
agricola,ag__harvest_breed_end,10,0,0.5,0.17,10,16752,230868,5,5,5,0,228,0,44,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.222552
agricola,ag__harvest_collect_end,10,0,0.5,0.17,10,16752,230868,5,5,5,0,228,0,44,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.219556
agricola,build_room,10,0,0.5,0.17,10,16752,230868,9,5,5,0,876,0,314,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_built_rooms(F,A,G),init_current_round(E,G),init_built_rooms(H,D,G),init_current_worker(C,G),init_built_rooms(H,B,G).",26.658607
agricola,plow_field,10,0,0.5,0.17,10,16752,230868,7,5,5,0,906,0,234,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_built_rooms(F,C,E),init_current_round(D,E),init_built_rooms(F,A,E),init_built_rooms(F,B,E).",0.974481
satellite,calibrate,10,0,0.5,0.17,21,842,9469,6,5,5,31,59,42,30,0.508197,0.424658,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_on_board(B,A,D),init_calibration_target(B,C,D).",0.47432
satellite,switch_off,10,0,0.5,0.17,21,842,9469,5,5,5,0,0,120,0,-1,0,1,0,830,0,1,0.001203,0,0,0,0,0,0,"switch_off(A,B,C):-init_on_board(A,B,C).",0.203636
